model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400428,2024-12-28,-11.050505050505052,-14.788078064535,-3.737573014029948,3.737573014029948,13.969452035204911
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400429,2024-12-28,-2.496839443742104,-0.28621064169933463,2.2106288020427693,2.2106288020427693,4.88687970042105
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400430,2024-12-28,5.958499904816293,12.846601316762744,6.888101411946451,6.888101411946451,47.445941061258694
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400431,2024-12-28,4.123711340206185,4.114344556253712,-0.009366783952472701,0.009366783952472701,8.773664161230013e-05
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400432,2024-12-28,14.04581634634053,11.023276635559043,-3.022539710781487,3.022539710781487,9.135746303251036
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400433,2024-12-28,-3.0612244897959187,-7.74036053220083,-4.679136042404911,4.679136042404911,21.894314103332697
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400434,2024-12-28,5.022404779686326,3.693006382993758,-1.329398396692568,1.329398396692568,1.7673000971287705
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400435,2024-12-28,8.843537414965965,13.299779419294982,4.456242004329017,4.456242004329017,19.85809280114629
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400436,2024-12-29,-0.18286311389758225,4.827963755473272,5.010826869370854,5.010826869370854,25.108385914808917
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400437,2024-12-29,-7.9158936301793545,-9.920255312858588,-2.0043616826792334,2.0043616826792334,4.017465754992728
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400438,2024-12-29,-25.47122602168473,-27.497291553064905,-2.0260655313801763,2.0260655313801763,4.1049415374468365
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400439,2024-12-29,-4.166666666666657,-5.947849781085799,-1.7811831144191421,1.7811831144191421,3.172613287091875
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400440,2024-12-29,23.576088873214587,21.68777900712604,-1.888309866088548,1.888309866088548,3.56571415036735
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400441,2024-12-29,2.0618556701030855,4.997730214859718,2.935874544756633,2.935874544756633,8.619359342549966
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400442,2024-12-30,-7.033069399161633,-3.5491966361353984,3.4838727630262345,3.4838727630262345,12.137369428956049
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400443,2024-12-30,-17.529411764705884,-17.702247390886868,-0.17283562618098358,0.17283562618098358,0.029872153677372698
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400444,2024-12-30,-4.28150641699979,0.5325883206860369,4.814094737685826,4.814094737685826,23.175508143414362
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400445,2024-12-30,-9.69306930693071,-13.457922205142735,-3.764852898212025,3.764852898212025,14.174117345175485
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400446,2024-12-30,-17.14285714285714,-20.052767232134645,-2.9099100892775063,2.9099100892775063,8.467576727679024
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400447,2024-12-30,-22.680412371134025,-26.404175431186562,-3.723763060052537,3.723763060052537,13.866411327411836
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400448,2024-12-30,9.708737864077662,11.115252720470062,1.4065148563924001,1.4065148563924001,1.978284041252534
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400449,2024-12-31,57.012457044673525,53.33437121103232,-3.6780858336412052,3.6780858336412052,13.52831539963212
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400450,2024-12-31,-7.339449541284395,-9.627853894552608,-2.288404353268213,2.288404353268213,5.236794484056907
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400451,2024-12-31,35.4772211915069,33.156786423538904,-2.3204347679679955,2.3204347679679955,5.384417512394685
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400452,2024-12-31,7.920792079207928,5.7236639814615415,-2.1971280977463863,2.1971280977463863,4.827371877906654
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400453,2024-12-31,-3.7106918238993813,-7.644668382412023,-3.933976558512642,3.933976558512642,15.47617156292697
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400454,2024-12-31,-11.999999999999986,-12.65066797733245,-0.6506679773324642,0.6506679773324642,0.42336881672592014
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400455,2025-01-01,9.183673469387756,11.413815717474614,2.2301422480868585,2.2301422480868585,4.973534446701907
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400456,2025-01-01,14.678899082568805,11.667481157404275,-3.0114179251645297,3.0114179251645297,9.06863792000224
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400457,2025-01-01,12.911534154535289,7.791830117573493,-5.119704036961796,5.119704036961796,26.21136942608291
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400458,2025-01-01,15.841584158415841,20.161746750455382,4.320162592039541,4.320162592039541,18.663804821657802
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400459,2025-01-01,16.158215863665035,26.86464596094654,10.706430097281505,10.706430097281505,114.62764542797525
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400460,2025-01-01,13.24489795918366,-5.149227668569337,-18.394125627753,18.394125627753,338.3438576095597
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400461,2025-01-01,17.43119266055045,11.334870814237751,-6.0963218463127,6.0963218463127,37.16514005382948
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400462,2025-01-01,7.22531436817151,9.014385872007779,1.7890715038362686,1.7890715038362686,3.2007768458389676
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400463,2025-01-02,-14.776632302405474,-8.298086964073462,6.478545338332012,6.478545338332012,41.97154970082344
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400464,2025-01-02,-3.4883720930232585,-2.649646642668656,0.8387254503546027,0.8387254503546027,0.7034603810725311
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400465,2025-01-02,-3.030303030303031,-3.389051886362606,-0.35874885605957463,0.35874885605957463,0.1287007417240534
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400466,2025-01-02,19.377447948876522,12.694841225324005,-6.682606723552517,6.682606723552517,44.65723262166931
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400467,2025-01-02,34.343434343434325,34.44356345563764,0.10012911220331233,0.10012911220331233,0.01002583911062351
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400468,2025-01-02,8.247422680412384,5.949083788321263,-2.298338892091121,2.298338892091121,5.2823616628986425
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400469,2025-01-03,5.050505050505052,6.246176762458543,1.1956717119534908,1.1956717119534908,1.4296308427657913
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400470,2025-01-03,-8.789013732833965,-9.502298814303396,-0.7132850814694311,0.7132850814694311,0.508775607446853
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400471,2025-01-03,-25.013061650992682,-33.529641748443474,-8.516580097450792,8.516580097450792,72.53213655629493
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400472,2025-01-03,9.34345861770646,9.28563114290326,-0.05782747480320083,0.05782747480320083,0.0033440168421148267
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400473,2025-01-03,10.0,8.011009664961975,-1.9889903350380251,1.9889903350380251,3.9560825528746757
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400474,2025-01-03,-11.538461538461561,-12.611987766954327,-1.0735262284927654,1.0735262284927654,1.152458563261901
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400475,2025-01-03,-2.9999999999999716,-1.0521224432411027,1.9478775567588689,1.9478775567588689,3.7942269761249006
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400476,2025-01-03,8.170330621429812,0.8556159806232744,-7.314714640806538,7.314714640806538,53.50505027642952
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400477,2025-01-03,19.428571428571416,14.333504959195196,-5.095066469376221,5.095066469376221,25.959702327361867
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400478,2025-01-04,-26.513926325247084,-27.346357498929397,-0.8324311736823127,0.8324311736823127,0.6929416589181127
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400479,2025-01-04,12.939393939393938,14.813734893984941,1.8743409545910037,1.8743409545910037,3.513154014057115
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400480,2025-01-04,16.071428571428584,14.499042559240152,-1.5723860121884314,1.5723860121884314,2.4723977713258383
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400481,2025-01-04,-33.68185212845407,-30.75691369963858,2.924938428815487,2.924938428815487,8.55526481236161
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2024-25,0022400482,2025-01-04,13.375066125903743,9.285330925194367,-4.0897352007093755,4.0897352007093755,16.725934011921357
