model_id,model_description,season,game_id,game_date,actual_net_rating,predicted_net_rating,error,abs_error,squared_error
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500279,2025-11-23,9.305711086226196,6.6798572167213015,-2.625853869504895,2.625853869504895,6.89510854399383
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500280,2025-11-23,27.835051546391753,29.933986993742952,2.0989354473511987,2.0989354473511987,4.405530012147377
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500281,2025-11-23,7.015306122448976,11.908414062374487,4.89310793992551,4.89310793992551,23.942505311762073
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500282,2025-11-23,-2.9697315819531838,1.0585241079491015,4.028255689902285,4.028255689902285,16.226843903230137
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500283,2025-11-24,-3.766258978839076,-8.002948535832147,-4.2366895569930705,4.2366895569930705,17.94953840233414
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500284,2025-11-24,9.823335274703936,11.422513941963693,1.599178667259757,1.599178667259757,2.5573724098186927
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500285,2025-11-24,-12.685884237016708,-14.411326813284662,-1.7254425762679535,1.7254425762679535,2.9771520839981926
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500286,2025-11-24,4.950495049504951,5.677949550661701,0.7274545011567497,0.7274545011567497,0.5291900512532155
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500287,2025-11-24,-11.5190406059331,-11.07183303418618,0.44720757174691883,0.44720757174691883,0.19999461222777556
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500288,2025-11-24,-12.12121212121211,-12.622339454583374,-0.5011273333712634,0.5011273333712634,0.25112860425179334
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500289,2025-11-24,14.07554343334158,8.18799493204174,-5.88754850129984,5.88754850129984,34.663227355157986
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500290,2025-11-24,-25.73853989813243,-18.83284888519068,6.905691012941752,6.905691012941752,47.68856836622447
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500291,2025-11-24,16.037735849056588,14.576051918728604,-1.4616839303279843,1.4616839303279843,2.1365199121790637
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500292,2025-11-24,4.545454545454561,1.463720548645112,-3.081733996809449,3.081733996809449,9.497084427091142
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500057,2025-11-25,18.446601941747602,22.956577556108268,4.509975614360666,4.509975614360666,20.33988004212787
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500058,2025-11-25,-40.88117489986648,-31.66390275300458,9.217272146861898,9.217272146861898,84.95810582931614
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500059,2025-11-25,14.964731416169286,21.747396379363263,6.782664963193977,6.782664963193977,46.00454400293915
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500060,2025-11-26,3.092783505154628,3.601158676430729,0.5083751712761009,0.5083751712761009,0.25844531477000493
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500061,2025-11-26,-27.50894172101829,-26.69801278144068,0.8109289395776074,0.8109289395776074,0.6576057450444628
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500062,2025-11-26,0.9215686274509949,5.081285757414315,4.15971712996332,4.15971712996332,17.303246601310278
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500063,2025-11-26,1.980198019801989,1.8307068920573784,-0.1494911277446107,0.1494911277446107,0.022347597274355518
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500064,2025-11-26,6.9393939393939235,4.710685062600758,-2.2287088767931653,2.2287088767931653,4.9671432574966525
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500065,2025-11-26,-3.4778982485404413,-7.570261560554754,-4.092363312014313,4.092363312014313,16.747437477520755
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500066,2025-11-26,-4.39560439560438,-6.353140304507181,-1.957535908902801,1.957535908902801,3.8319468346439156
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500067,2025-11-26,-11.754999029314703,-14.93085106379872,-3.1758520344840164,3.1758520344840164,10.086036144936266
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500068,2025-11-26,-12.371134020618555,-12.682408920042771,-0.31127489942421604,0.31127489942421604,0.09689206301155581
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500069,2025-11-28,6.542056074766336,4.792435287069386,-1.7496207876969496,1.7496207876969496,3.0611729007412944
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500070,2025-11-28,-11.05957534528963,-14.591178629959348,-3.5316032846697176,3.5316032846697176,12.472221760289939
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500071,2025-11-28,5.519308763886457,1.1093196460623442,-4.409989117824113,4.409989117824113,19.448004019327094
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500072,2025-11-28,-1.8589743589743648,-1.3907551845720763,0.46821917440228855,0.46821917440228855,0.2192291952779607
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500073,2025-11-28,33.851485148514854,25.593520846111605,-8.257964302403249,8.257964302403249,68.19397441976638
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500074,2025-11-28,8.327613818348183,-1.0693949553941877,-9.397008773742371,9.397008773742371,88.3037738937911
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500075,2025-11-28,3.7735849056603854,6.301145369441827,2.527560463781442,2.527560463781442,6.388561898071058
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500076,2025-11-28,-0.27450980392157476,-1.1287663598328885,-0.8542565559113138,0.8542565559113138,0.7297542633174595
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500077,2025-11-28,8.737864077669897,8.924003924575713,0.18613984690581553,0.18613984690581553,0.03464804260612044
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500078,2025-11-28,11.831140350877192,11.63368784407972,-0.19745250679747173,0.19745250679747173,0.03898749244060562
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500079,2025-11-28,-3.947639661925365,-12.319428698114294,-8.371789036188929,8.371789036188929,70.08685166645316
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500293,2025-11-29,4.166666666666657,-1.350294702923427,-5.516961369590084,5.516961369590084,30.436862753549295
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500294,2025-11-29,8.099009900990097,4.554105991220256,-3.5449039097698414,3.5449039097698414,12.566343729501508
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500295,2025-11-29,4.102040816326522,0.07756546283698329,-4.024475353489539,4.024475353489539,16.19640187084475
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500296,2025-11-29,-2.7027027027026946,-4.675503010560862,-1.9728003078581677,1.9728003078581677,3.8919410546852813
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500297,2025-11-29,16.952642415923137,23.378573197165395,6.425930781242258,6.425930781242258,41.29258640531673
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500298,2025-11-29,7.346024636058246,7.549292275900379,0.20326763984213336,0.20326763984213336,0.04131773340699124
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500299,2025-11-29,-19.35483870967741,-19.764096887858734,-0.40925817818132515,0.40925817818132515,0.1674922564082973
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500300,2025-11-29,-4.853479853479854,-4.75008328648089,0.10339656699896427,0.10339656699896427,0.010690850067171307
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500301,2025-11-30,-27.45098039215685,-29.586655430969824,-2.1356750388129733,2.1356750388129733,4.561107871408795
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500302,2025-11-30,-3.31829896907216,-2.778956760500569,0.5393422085715907,0.5393422085715907,0.2908900179468812
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500303,2025-11-30,21.460130443930154,19.296253034478223,-2.1638774094519313,2.1638774094519313,4.682365443136401
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500304,2025-11-30,-6.25,-7.18146105548198,-0.9314610554819804,0.9314610554819804,0.867619697879605
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500305,2025-11-30,-7.407407407407391,-6.30595836845149,1.1014490389559004,1.1014490389559004,1.2131899854168766
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500306,2025-11-30,15.08398656215006,11.850162176827784,-3.2338243853222757,3.2338243853222757,10.457620155104994
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500307,2025-11-30,-7.843137254901961,-3.2236663877234566,4.619470867178505,4.619470867178505,21.339511092710925
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500308,2025-11-30,12.121212121212125,7.663315243832743,-4.4578968773793815,4.4578968773793815,19.87284456934884
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500309,2025-12-01,0.9900990099010016,1.833695399214775,0.8435963893137735,0.8435963893137735,0.7116548680632356
rolling_2000_games,Current season before date + enough prior games for 2000 total games,2025-26,0022500310,2025-12-01,-16.161616161616152,-17.31472228424721,-1.1531061226310584,1.1531061226310584,1.3296537300492335
